ID	 Amount of the given credit	Gender	 Education	Marital status 	 Age	History of past payment1	Amount of bill statement1	Amount of previous payment 1	default payment next month
3959	50000	2	1	2	42	0	35539	3600	1
3960	20000	1	3	2	23	-1	780	0	0
3961	20000	2	2	2	31	0	16659	1600	0
3962	240000	2	1	2	28	0	237633	7065	0
3963	340000	2	2	1	57	1	-8	0	1
3964	90000	2	2	2	23	2	18168	0	1
3965	50000	2	2	1	56	0	31276	1556	0
3966	210000	2	2	1	33	0	137009	20000	0
3967	60000	2	2	2	25	0	44331	5000	0
3968	50000	1	2	1	53	0	12291	3300	0
3969	50000	2	1	2	26	1	0	1950	0
3970	90000	2	2	2	26	0	21854	1536	0
3971	250000	1	1	1	31	-2	3759	8873	0
3972	290000	1	3	1	47	2	255412	5130	1
3973	240000	1	2	2	35	-1	8602	18718	0
3974	360000	1	1	2	29	-1	1360	8035	0
3975	340000	1	1	2	36	0	11951	5000	0
3976	290000	2	1	2	48	0	74864	1411	0
3977	50000	2	2	2	25	2	48690	1692	0
3978	310000	2	2	1	41	-1	530	7233	0
3979	10000	1	2	2	22	0	9358	1216	0
3980	260000	2	1	2	31	0	181679	8900	0
3981	180000	2	3	2	26	0	71702	2950	1
3982	20000	1	3	2	26	-1	96	1560	0
3983	360000	2	1	2	28	-2	2400	2500	0
3984	80000	2	1	1	30	0	65622	3300	0
3985	450000	2	2	1	44	0	10716	8000	0
3986	30000	2	2	2	22	0	30190	1532	1
3987	500000	1	1	1	39	0	26501	1261	0
3988	210000	2	1	1	34	0	146756	5500	0
3989	300000	1	3	2	64	-1	1068	1168	0
3990	100000	1	4	1	52	0	90939	3467	1
3991	240000	1	1	1	47	1	138103	500	1
3992	50000	2	2	2	56	0	30121	2295	0
3993	20000	1	2	2	22	3	17710	0	1
3994	110000	2	2	2	23	0	1877	1000	1
3995	200000	1	1	3	43	-1	9873	0	0
3996	220000	1	3	2	33	1	-117	1000	0
3997	50000	2	2	2	43	0	9784	2303	1
3998	60000	1	2	2	26	0	40171	1491	0
3999	20000	2	1	2	23	2	9736	3500	1
4000	170000	1	2	2	39	-1	2429	8077	1
4001	30000	2	1	2	29	2	2030	1533	0
4002	160000	2	1	1	29	-1	1778	0	1
4003	200000	1	1	1	35	0	199891	8500	1
4004	120000	1	3	2	25	0	81129	7504	0
4005	230000	2	1	1	38	0	12907	316	0
4006	20000	2	3	1	42	-1	10665	637	0
4007	10000	1	3	2	46	2	1050	0	1
4008	100000	2	3	2	24	1	0	0	0
4009	130000	2	2	2	24	1	0	0	0
4010	50000	1	2	2	47	0	91481	3956	0
4011	140000	2	3	2	31	0	92636	3500	0
4012	50000	1	2	2	49	0	47864	3473	0
4013	360000	1	1	2	29	-2	3206	2358	0
4014	20000	2	2	2	22	4	19529	0	1
4015	110000	2	2	2	33	0	107028	4000	0
4016	100000	1	2	2	33	5	90822	0	1
4017	260000	2	1	1	39	0	256557	6726	0
4018	50000	2	1	2	23	0	46750	1505	0
4019	360000	2	2	1	39	1	0	0	1
4020	30000	2	2	1	27	2	27896	0	1
4021	50000	1	2	2	23	0	49798	2193	0
4022	270000	2	2	2	31	-2	0	0	0
4023	250000	2	1	1	44	-2	4976	5417	0
4024	250000	1	1	2	48	-2	5241	2754	0
4025	120000	2	2	1	24	1	0	0	0
4026	250000	2	3	2	36	-1	44242	25000	0
4027	260000	2	2	2	29	-1	1267	553	0
4028	240000	1	2	1	39	2	234661	10200	0
4029	60000	2	2	2	27	0	18224	2000	0
4030	250000	2	1	1	40	-1	326	326	1
4031	100000	2	2	2	26	0	98542	3326	0
4032	150000	2	1	2	35	1	0	1070	0
4033	170000	2	1	1	45	0	165243	7067	0
4034	710000	2	1	2	32	0	28585	3561	0
4035	20000	1	2	1	50	0	6620	1200	0
4036	360000	2	2	2	36	0	83412	3700	0
4037	150000	2	3	1	60	1	0	0	1
4038	150000	2	3	1	49	-1	3114	23979	0
4039	50000	1	3	2	58	0	7556	1140	0
4040	140000	2	3	1	38	2	122283	0	0
4041	250000	1	1	1	42	1	-8	0	0
4042	20000	1	2	2	36	0	11423	2749	0
4043	360000	2	2	1	42	-2	2333	6295	0
4044	160000	2	2	1	34	-1	2734	0	1
4045	180000	2	2	1	30	0	27225	1765	0
4046	50000	1	2	2	23	0	28569	1400	0
4047	50000	1	2	2	45	0	19834	1340	0
4048	220000	2	1	1	60	2	19024	2000	1
4049	150000	1	2	1	39	0	76415	4150	1
4050	160000	1	2	1	40	-1	1672	2941	0
4051	160000	2	3	2	30	-1	1055	2579	0
4052	200000	2	2	1	29	0	73700	3304	0
4053	190000	1	1	2	32	0	5484	2450	0
4054	50000	2	2	1	32	0	47445	1697	1
4055	50000	1	2	2	24	-1	390	390	0
4056	140000	2	2	2	35	0	88394	3280	0
4057	60000	2	2	2	26	0	48867	2200	0
4058	10000	2	3	1	24	0	8283	1500	0
4059	400000	1	1	2	28	1	-1320	9952	0
4060	500000	2	1	2	44	0	380502	10481	0
4061	320000	2	2	2	24	-1	44500	51334	0
4062	240000	1	1	1	50	-1	2115	0	0
4063	110000	2	3	1	44	0	128341	4861	0
4064	240000	1	1	2	29	1	0	0	1
4065	50000	2	3	2	31	2	26411	3231	1
4066	100000	2	3	2	46	2	216	964	0
4067	50000	1	1	2	25	-1	25045	15522	0
4068	50000	1	3	2	24	-1	25437	2000	1
4069	50000	1	2	1	43	-2	1040	4254	1
4070	150000	2	2	2	30	0	63150	6000	0
4071	200000	2	2	1	37	-2	4157	606	0
4072	80000	2	2	2	28	0	47234	3000	0
4073	360000	1	1	1	35	-1	11936	21983	0
4074	120000	1	2	2	49	0	38878	2000	0
4075	230000	1	1	2	28	0	70966	5606	0
4076	60000	2	2	1	34	0	54316	2770	1
4077	90000	1	2	1	37	1	9549	0	0
4078	50000	1	2	2	29	3	49747	2500	1
4079	240000	1	2	1	31	-1	1051	475	0
4080	230000	2	2	1	42	-1	6946	500	0
4081	80000	2	1	2	23	0	23998	3150	0
4082	400000	2	1	2	28	-1	3299	6978	0
4083	120000	1	1	1	45	0	117775	5700	0
4084	250000	1	1	1	39	1	0	93	0
4085	30000	2	1	2	24	1	29846	0	0
4086	150000	2	1	1	54	0	152059	7100	0
4087	310000	1	3	2	37	2	207995	8000	0
4088	150000	1	2	2	34	0	135587	4000	0
4089	80000	2	1	2	29	0	11040	1500	0
4090	200000	2	1	1	37	1	0	0	1
4091	50000	1	2	2	24	0	35166	1300	0
4092	190000	1	2	1	23	0	223483	11837	1
4093	50000	1	2	2	33	2	30773	4000	0
4094	100000	1	2	2	31	1	24377	1400	1
4095	150000	1	1	1	33	0	144761	6005	0
4096	80000	1	2	2	43	0	19260	1270	0
4097	200000	1	2	1	30	1	736	736	0
4098	120000	2	3	2	46	0	116697	4200	0
4099	60000	2	2	1	49	2	61093	1739	1
4100	450000	2	6	1	51	-1	144396	6396	0
4101	120000	1	1	2	32	-1	890	390	1
4102	130000	1	2	1	43	-2	0	0	0
4103	240000	2	1	2	36	-1	5367	6959	1
4104	90000	2	2	2	26	0	11181	3194	0
4105	210000	1	2	2	25	2	7474	1500	1
4106	90000	2	2	2	23	-1	803	16983	0
4107	420000	2	1	1	40	-2	1794	7786	0
4108	290000	1	1	1	63	0	183800	6820	1
4109	390000	1	1	2	29	0	43062	5100	0
4110	230000	1	1	2	32	-2	489	0	0
4111	90000	2	2	1	29	0	13770	1522	0
4112	280000	2	2	1	45	1	0	0	0
4113	280000	2	1	2	28	-2	21670	15846	0
4114	30000	2	3	1	25	-2	0	20657	0
4115	20000	1	2	1	38	-1	18596	1342	0
4116	180000	2	1	1	43	-1	36484	24049	0
4117	70000	2	3	2	26	0	7139	1500	1
4118	230000	2	2	1	34	-1	2007	3229	0
4119	50000	1	2	2	36	0	17003	3000	0
4120	250000	1	2	1	47	-1	10735	19269	0
4121	140000	1	1	1	47	0	109259	5400	0
4122	140000	2	2	1	41	0	43616	2100	0
4123	130000	2	1	2	25	-1	1088	1521	0
4124	120000	2	2	1	40	-2	73900	0	0
4125	60000	2	2	2	43	1	44193	0	1
4126	80000	2	3	2	32	0	77385	2900	0
4127	240000	2	1	1	41	-1	4420	16920	0
4128	50000	1	3	1	32	0	46727	2000	1
4129	270000	2	1	2	33	-2	12091	0	0
4130	170000	2	1	1	52	-1	2939	3000	0
4131	50000	1	2	1	51	0	42462	1928	1
4132	230000	2	5	1	29	0	123436	7000	0
4133	390000	2	1	2	26	-2	5044	1248	0
4134	200000	2	2	1	39	0	151955	9201	1
4135	500000	2	2	1	27	0	174725	6630	0
4136	30000	2	1	2	25	3	14190	0	1
4137	450000	2	1	2	33	-1	30627	4008	0
4138	50000	1	2	2	25	0	11014	1402	0
4139	50000	2	1	2	26	0	48150	1797	0
4140	220000	1	1	2	48	0	115294	6000	0
4141	30000	2	2	2	33	0	29965	2000	0
4142	50000	2	3	1	42	3	34542	1000	0
4143	50000	1	2	1	31	0	48469	2138	0
4144	30000	2	2	2	24	2	28510	2000	1
4145	200000	2	1	2	42	-1	660	1320	1
4146	50000	2	2	1	46	1	43244	0	1
4147	80000	2	2	2	26	0	47788	4000	0
4148	20000	1	3	1	26	3	10135	2100	1
4149	70000	2	2	1	44	0	68687	2545	0
4150	130000	1	3	1	44	0	15722	0	0
4151	200000	1	3	1	34	0	192910	10000	0
4152	320000	2	1	1	34	-2	11317	2617	0
4153	170000	2	1	2	27	0	61785	3848	0
4154	280000	2	1	2	30	-1	8527	13244	0
4155	10000	2	2	2	34	0	8014	1300	0
4156	200000	1	1	1	35	1	204441	0	0
4157	70000	1	2	2	27	0	63298	4100	0
4158	230000	2	1	2	45	0	204625	15006	0
4159	150000	2	1	2	40	-1	800	2400	0
4160	320000	2	1	1	29	0	95322	5000	0
4161	50000	1	1	2	25	4	35906	2000	0
4162	200000	2	2	1	44	1	2667	0	1
4163	200000	1	2	1	39	-1	326	326	1
4164	160000	2	2	2	29	-1	2248	0	0
4165	380000	1	1	2	42	0	1837	3000	0
4166	50000	1	2	1	51	0	11583	5000	1
4167	500000	2	2	1	51	-2	8864	1462	0
4168	150000	1	3	1	34	0	38808	2000	0
4169	90000	1	2	2	33	0	56291	3000	1
4170	60000	1	2	3	46	0	24677	3000	1
4171	140000	1	1	2	27	-1	13497	15688	0
4172	220000	2	1	2	40	-1	13654	12312	0
4173	450000	1	3	2	41	0	262138	10027	0
4174	200000	1	2	1	48	0	205150	0	0
4175	140000	2	1	2	34	0	30996	3200	1
4176	290000	2	1	1	46	0	6615	2000	1
4177	260000	1	1	2	34	0	87281	15000	0
4178	60000	2	1	2	27	0	61015	3016	0
4179	280000	1	1	2	31	-1	12740	17352	0
4180	310000	2	3	1	40	0	69569	3366	0
4181	80000	2	3	1	50	0	6627	3000	0
4182	150000	2	1	2	33	0	74033	237	0
4183	80000	1	2	2	28	0	49302	1412	0
4184	480000	2	2	1	45	-1	1223	22313	1
4185	350000	2	2	1	34	1	23589	0	0
4186	230000	1	1	2	30	1	0	0	0
4187	180000	1	3	2	46	0	109114	2835	0
4188	50000	1	2	1	32	0	50764	2200	1
4189	310000	2	2	1	43	1	266629	9500	1
4190	10000	1	1	1	41	0	6859	3000	0
4191	280000	1	1	2	25	0	9895	3011	0
4192	50000	1	2	2	52	0	50557	2283	1
4193	50000	2	2	2	51	2	10728	1504	1
4194	10000	2	1	2	22	1	8352	0	0
4195	290000	1	1	1	43	0	294475	12021	0
4196	240000	1	1	2	33	1	0	0	0
4197	100000	2	2	2	26	1	48006	0	1
4198	160000	2	2	2	25	-1	21570	7545	0
4199	230000	1	2	1	46	0	170354	7200	0
4200	230000	2	2	1	46	-2	0	0	0
4201	300000	2	3	1	41	1	0	1018	0
4202	500000	1	3	2	32	0	211508	10070	0
4203	200000	1	1	2	29	-1	1124	1000	0
4204	210000	2	1	2	44	0	125615	5000	0
4205	50000	2	2	2	23	-1	373	0	0
4206	130000	1	2	2	25	0	112561	12421	0
4207	90000	2	2	1	37	-1	2522	0	0
4208	80000	2	3	1	36	-1	5587	6906	0
4209	30000	1	3	2	23	2	10732	10000	0
4210	480000	2	2	2	30	1	0	0	0
4211	80000	2	3	1	41	0	54074	10000	0
4212	90000	2	2	2	24	0	36179	1953	0
4213	70000	1	2	1	31	1	32945	0	0
4214	50000	1	3	2	31	0	5458	2000	0
4215	110000	2	3	1	39	0	73064	3900	0
4216	120000	1	2	2	30	0	100802	5200	0
4217	180000	1	2	2	24	-2	2294	1296	0
4218	50000	1	2	2	33	1	40159	2100	1
4219	150000	2	1	1	29	-1	2565	3648	0
4220	340000	2	1	2	30	1	0	0	0
4221	300000	2	2	2	33	0	351232	9198	0
4222	150000	2	1	1	36	-1	123160	20000	1
4223	30000	1	1	2	38	2	69707	4000	0
4224	50000	1	2	2	52	0	47595	8080	0
4225	100000	1	1	1	42	-1	2206	0	1
4226	270000	2	2	1	35	-1	165	165	0
4227	320000	1	1	1	43	-1	3274	86682	1
4228	160000	1	2	2	26	-1	1236	1234	0
4229	300000	2	1	2	26	0	10545	3000	0
4230	30000	2	2	1	49	0	2273	2000	1
4231	290000	1	3	1	41	-2	-4	0	0
4232	180000	2	2	1	49	-2	106	3166	0
4233	150000	1	1	1	57	-2	153664	22000	0
4234	60000	2	2	1	30	-1	54379	2269	0
4235	260000	2	1	2	33	-2	6475	2500	0
4236	150000	1	2	1	32	0	143706	6010	1
4237	230000	1	3	1	55	0	214423	10000	0
4238	250000	2	1	2	29	1	0	0	0
4239	70000	2	2	1	29	0	1929	1054	0
4240	360000	1	3	1	44	-1	1982	0	1
4241	200000	1	1	1	34	-1	5879	5884	0
4242	30000	2	1	2	30	0	27851	2100	0
4243	20000	1	2	1	30	-1	1473	1473	0
4244	80000	1	3	2	66	0	58592	2912	0
4245	260000	2	1	2	32	-2	-34	6880	0
4246	210000	2	2	1	35	0	64740	3000	0
4247	50000	1	3	1	35	0	35214	3900	0
4248	140000	1	1	2	26	0	66526	3990	0
4249	90000	1	3	1	42	2	48674	2300	0
4250	20000	1	2	1	31	0	35651	4960	0
4251	360000	1	1	1	44	-1	165	165	0
4252	580000	2	2	1	57	-1	20498	2290	0
4253	180000	1	2	2	39	0	29478	3353	0
4254	60000	1	2	1	51	0	60557	3040	0
4255	60000	2	2	1	25	0	39831	4500	0
4256	50000	1	2	2	30	0	50995	2500	0
4257	100000	2	2	1	39	-1	200	200	0
4258	380000	1	1	1	46	0	141102	5034	0
4259	310000	2	1	1	37	-1	325	4373	0
4260	50000	1	2	2	37	1	28731	0	1
4261	20000	1	2	2	33	0	16128	2000	0
4262	30000	2	2	2	50	0	27284	4664	0
4263	50000	2	2	2	32	1	32814	0	1
4264	30000	2	3	3	52	1	10033	0	1
4265	490000	1	1	1	42	0	497657	18260	0
4266	500000	2	1	2	34	-1	218570	18978	0
4267	80000	1	3	2	27	0	13165	2100	0
4268	200000	1	2	1	33	0	205150	0	0
4269	360000	1	1	2	29	0	205119	8270	0
4270	30000	1	2	1	39	0	29493	2006	1
4271	170000	2	1	1	36	0	46113	3182	0
4272	10000	1	2	2	21	0	6703	2000	0
4273	230000	2	2	1	52	1	0	0	0
4274	200000	1	1	1	49	-1	416	416	1
4275	160000	2	1	2	35	0	61089	1965	0
4276	270000	1	2	1	34	2	275572	10332	1
4277	80000	1	2	2	28	0	57798	2050	0
4278	360000	2	1	2	29	-1	1146	2500	1
4279	140000	2	2	2	27	0	111820	3817	0
4280	80000	2	3	2	43	0	76594	3100	0
4281	200000	2	1	2	25	0	1698	1086	0
4282	80000	2	1	2	25	-1	390	390	0
4283	390000	1	1	1	35	0	28804	20000	0
4284	80000	2	2	2	31	-1	1019	8479	1
4285	80000	2	3	1	44	0	40821	2281	1
4286	20000	1	2	1	31	1	21635	0	1
4287	30000	2	3	2	22	0	28579	2006	0
4288	60000	1	5	2	23	-1	5363	1000	0
4289	100000	2	2	2	25	0	59219	2197	0
4290	100000	1	2	1	52	0	81382	4611	0
4291	40000	2	3	1	48	0	69282	3500	0
4292	120000	2	1	2	30	-1	316	316	0
4293	20000	2	3	1	56	0	12685	1188	0
4294	310000	2	2	2	26	0	87717	9156	0
4295	50000	1	2	2	23	1	19203	0	1
4296	500000	1	2	1	49	1	9502	0	0
4297	290000	1	3	1	40	0	151996	7800	0
4298	30000	1	2	2	34	0	19101	1653	0
4299	100000	2	1	2	23	-1	850	0	0
4300	360000	2	1	2	31	-1	8288	21888	0
4301	20000	1	3	1	51	-1	2300	0	1
4302	150000	2	2	1	37	1	108784	4800	1
4303	360000	2	1	1	31	-1	3680	13517	0
4304	490000	2	2	1	30	0	26088	2003	0
4305	40000	2	2	1	44	-1	11770	4740	0
4306	100000	2	3	1	36	-1	1490	0	0
4307	20000	2	2	2	24	0	14367	2001	0
4308	500000	2	2	1	32	0	37664	3000	0
4309	50000	1	2	2	28	-2	49703	1761	0
4310	260000	1	1	2	34	-1	324	828	0
4311	140000	2	2	1	49	-1	2457	0	0
4312	260000	1	1	2	49	-1	316	316	0
4313	200000	2	1	2	32	-1	3450	12174	0
4314	50000	2	2	2	28	0	47132	1651	0
4315	200000	2	1	2	32	1	0	2300	0
4316	20000	2	2	2	26	0	6690	2600	0
4317	10000	1	3	2	24	0	4050	2000	0
4318	30000	1	2	2	34	0	28014	1694	0
4319	170000	2	3	1	40	0	73784	3663	0
4320	50000	2	3	1	45	0	4410	4050	0
4321	420000	2	1	2	34	-1	13207	6222	1
4322	70000	2	2	1	30	0	8432	1300	0
4323	300000	2	2	1	31	-1	316	316	0
4324	500000	1	2	2	31	2	533142	3089	0
4325	20000	2	2	2	49	0	15945	1288	0
4326	280000	2	1	2	30	0	161001	5000	0
4327	150000	1	1	1	41	-1	390	390	0
4328	180000	1	2	1	35	-1	1099	1099	0
4329	50000	1	1	2	25	0	50401	5000	0
4330	150000	2	2	2	24	1	0	0	0
4331	30000	1	2	2	26	1	24386	0	0
4332	250000	1	1	1	37	-2	-207	0	0
4333	300000	2	3	1	39	0	37672	4000	0
4334	80000	1	2	1	30	0	110692	3500	0
4335	50000	2	3	1	58	0	50019	1400	0
4336	120000	1	3	1	36	-1	326	326	0
4337	330000	2	2	1	39	8	377779	0	1
4338	140000	2	2	3	30	0	107060	4598	0
4339	150000	2	2	1	50	3	3227	0	0
4340	330000	1	1	1	57	-1	3166	552	0
4341	380000	2	1	1	34	2	322199	16001	0
4342	50000	1	2	1	32	0	46253	1998	0
4343	120000	2	1	2	26	0	104546	4000	0
4344	150000	2	2	1	37	0	135211	10109	0
4345	130000	2	2	1	38	0	127626	5400	0
4346	160000	2	2	2	27	0	78592	3700	0
4347	30000	2	3	1	44	-1	1072	4440	0
4348	370000	1	2	1	33	1	0	0	0
4349	180000	2	1	1	51	-1	513	396	0
4350	50000	1	2	1	54	2	48580	0	0
4351	170000	2	1	2	34	-1	326	326	1
4352	60000	2	2	1	25	0	34733	3600	1
4353	20000	1	2	2	34	-1	13936	8735	0
4354	20000	1	2	2	23	1	16332	2500	1
4355	50000	2	1	2	25	0	35427	2000	0
4356	150000	2	3	2	52	0	5678	1010	0
4357	170000	2	2	1	34	0	166851	5000	0
4358	30000	2	2	1	43	0	27862	2000	0
4359	50000	2	1	2	25	1	0	0	1
4360	100000	1	2	2	25	-1	416	416	0
4361	500000	1	1	1	53	-1	107782	11016	0
4362	180000	1	1	2	35	-1	326	326	0
4363	280000	1	1	2	33	-2	640	0	0
4364	50000	2	2	2	27	-1	1500	0	0
4365	360000	2	2	1	49	0	338321	12323	0
4366	170000	1	1	1	44	-1	6569	29069	0
4367	90000	1	2	1	36	4	62737	0	1
4368	50000	2	2	1	25	0	49772	2082	0
4369	20000	1	1	1	24	-1	625	709	1
4370	220000	2	2	1	34	0	109815	3634	0
4371	200000	2	4	2	25	-1	2017	0	0
4372	70000	2	1	2	29	0	66648	3000	0
4373	400000	2	1	1	28	0	181178	4000	1
4374	90000	2	1	1	36	-1	9999	0	0
4375	50000	2	3	2	54	4	51300	0	1
4376	60000	1	3	1	31	1	69311	0	1
4377	50000	2	3	1	47	1	0	0	0
4378	100000	1	1	1	52	1	21509	0	1
4379	180000	2	2	1	34	2	95008	4500	1
4380	210000	2	1	1	42	1	0	0	0
4381	430000	2	1	1	35	-1	3642	492	0
4382	20000	2	2	1	41	-1	2468	1087	0
4383	40000	2	2	1	51	0	144397	3988	1
4384	180000	2	1	2	27	-2	12275	6491	0
4385	140000	2	1	2	28	-1	13159	30000	0
4386	30000	2	3	2	45	0	28611	1352	0
4387	210000	1	1	1	36	0	102245	5000	0
4388	90000	1	2	1	35	8	112662	0	1
4389	160000	2	1	1	29	0	50989	1695	0
4390	130000	2	2	2	27	1	-191	382	0
4391	10000	2	2	2	21	0	8660	1800	1
4392	170000	1	2	1	39	0	143339	20000	0
4393	20000	1	2	2	29	0	15760	1593	0
4394	50000	2	1	2	29	0	38242	1799	0
4395	360000	1	1	1	59	-2	17154	5095	0
4396	50000	2	1	2	23	-1	1413	0	0
4397	80000	2	1	2	25	-1	390	5250	0
4398	160000	1	1	2	32	-1	5315	8300	0
4399	380000	1	1	1	37	0	173252	10069	0
4400	220000	2	1	2	32	0	33710	8959	0
4401	50000	1	3	2	54	-2	0	0	0
4402	140000	2	2	2	50	0	95310	4000	0
4403	270000	1	1	2	48	2	56376	2680	0
4404	50000	1	2	2	26	0	51212	2000	0
4405	100000	2	2	2	25	1	53111	4000	1
4406	360000	1	2	2	28	-1	9780	6712	0
4407	20000	1	2	2	39	0	19592	1334	0
4408	50000	1	2	2	27	0	50902	2128	0
4409	360000	2	2	2	46	1	361863	0	0
4410	20000	2	2	1	50	1	-5	5000	0
4411	100000	1	3	2	42	0	70542	3000	0
4412	80000	1	1	2	27	0	76817	3000	0
4413	140000	1	3	1	39	0	136918	5000	0
4414	390000	2	1	1	28	0	64440	5000	0
4415	350000	1	1	1	39	-1	325	2770	0
4416	170000	1	2	1	48	-1	390	390	0
4417	270000	2	3	1	37	1	265044	73000	0
4418	460000	2	3	1	42	0	43792	1600	0
4419	200000	2	3	2	37	-2	3938	8576	0
4420	450000	2	1	2	28	-1	108	0	0
4421	240000	1	1	1	47	-1	207	99	0
4422	260000	2	1	2	29	-2	1476	1476	0
4423	110000	2	2	1	34	0	24147	2000	0
4424	50000	1	2	1	51	0	38434	1681	0
4425	250000	2	3	3	49	1	260260	13000	0
4426	380000	1	1	1	41	-1	3907	13345	1
4427	110000	2	2	1	28	0	41799	2027	0
4428	200000	2	1	1	44	0	26814	368	0
4429	500000	2	1	2	41	-1	10386	28854	0
4430	260000	2	2	1	35	0	70098	2598	0
4431	270000	2	2	1	38	0	60654	3000	0
4432	150000	1	2	2	29	0	15453	4000	0
4433	30000	2	3	3	42	3	27669	0	0
4434	290000	2	1	2	46	0	289002	1343	0
4435	200000	1	2	2	30	-1	326	326	0
4436	210000	2	1	2	35	-2	552	0	0
4437	100000	2	2	1	49	1	0	0	0
4438	50000	2	2	1	45	0	45390	2321	0
4439	210000	2	3	2	56	0	27316	15316	0
4440	240000	1	2	1	44	-2	-9095	10000	0
4441	140000	2	2	2	25	0	33740	1363	0
4442	50000	1	2	1	49	0	35623	1168	0
4443	360000	2	1	1	27	1	0	0	1
4444	180000	1	2	1	47	0	84973	6000	0
4445	100000	1	2	2	36	8	110072	0	0
4446	90000	2	2	1	29	0	5618	1125	0
4447	90000	2	1	1	37	-2	1243	0	0
4448	90000	1	2	1	52	2	90603	3900	0
4449	30000	1	3	2	25	-2	780	0	1
4450	300000	1	2	2	29	0	49833	5000	0
4451	20000	1	3	1	36	0	18839	1690	0
4452	30000	2	1	2	25	0	8341	2000	1
4453	50000	2	1	2	27	0	12814	3000	0
4454	50000	1	3	1	45	-1	1189	300	0
4455	30000	2	1	2	22	0	8679	1190	1
4456	60000	2	1	2	28	1	47262	0	0
4457	200000	2	1	2	25	1	0	0	1
4458	450000	2	2	1	39	-1	810	1000	0
4459	140000	2	2	1	32	0	129653	5820	0
4460	120000	2	2	1	47	0	112448	6500	0
4461	270000	2	2	2	45	0	7088	1173	0
4462	130000	1	1	2	46	0	110766	6000	1
4463	50000	1	2	1	27	0	9837	1010	0
4464	220000	2	2	1	52	-1	20208	5209	0
4465	50000	1	2	1	26	0	28440	1436	0
4466	20000	1	2	2	36	2	19597	1503	0
4467	110000	1	3	1	54	0	105449	4500	0
4468	70000	2	1	2	36	0	75021	2893	0
4469	380000	2	3	1	38	0	380781	16750	0
4470	160000	1	4	2	26	-2	2810	16261	0
4471	70000	1	3	0	35	2	47702	2200	0
4472	90000	2	2	2	29	-1	18858	11056	0
4473	130000	1	3	3	52	0	106140	3003	1
4474	240000	2	1	2	26	1	-11	3930	0
4475	120000	1	3	1	32	2	67502	3000	0
4476	240000	2	1	1	44	0	188307	6600	0
4477	300000	1	1	2	45	0	62296	3000	0
4478	100000	2	2	1	40	0	26702	2008	0
4479	200000	2	1	2	25	-2	6096	2886	0
4480	50000	1	2	1	39	0	39323	7031	0
4481	100000	2	1	1	40	1	-166	0	0
4482	500000	1	1	2	39	-1	83528	472	0
4483	20000	1	5	2	50	0	19062	1333	0
4484	280000	2	1	2	39	-1	1726	350	0
4485	160000	2	1	2	23	0	151246	10517	0
4486	30000	1	2	2	21	0	26587	1385	0
4487	50000	1	1	3	45	0	20408	6000	0
4488	20000	1	1	2	24	-1	3808	4515	0
4489	140000	1	1	2	32	0	50890	9395	0
4490	130000	1	3	2	27	0	89956	2317	0
4491	100000	2	2	2	23	0	13530	1258	0
4492	100000	1	2	2	25	0	86098	3200	0
4493	50000	1	2	2	26	2	32976	2000	1
4494	360000	1	1	2	31	1	0	0	0
4495	10000	1	3	3	42	1	5674	0	1
4496	50000	1	3	1	65	0	48341	2068	0
4497	10000	1	2	2	24	2	223	3000	0
4498	210000	1	1	1	38	1	-9	0	1
4499	320000	1	2	1	31	-1	6927	10063	0
4500	70000	2	2	2	23	0	39935	1683	0
4501	160000	2	2	2	24	0	52373	1676	1
4502	180000	1	2	1	36	0	4524	2000	1
4503	70000	2	2	1	27	1	71570	0	1
4504	280000	2	2	2	30	-1	1373	207	0
4505	40000	1	1	2	29	1	0	0	0
4506	50000	2	3	2	51	2	33384	2000	0
4507	80000	2	5	1	25	0	75296	4000	0
4508	30000	1	3	2	42	5	32755	0	1
4509	20000	2	2	1	24	-1	750	165	0
4510	130000	2	2	2	42	2	119378	6000	0
4511	10000	1	2	2	25	-1	1261	1261	0
4512	70000	2	1	2	25	0	68839	3213	0
4513	280000	1	1	2	34	0	212093	18685	0
4514	300000	1	1	1	34	0	66176	3000	0
4515	50000	2	2	1	40	0	47374	2200	1
4516	230000	1	2	1	29	0	113736	4028	0
4517	80000	2	2	1	39	0	63368	5000	0
4518	50000	1	1	2	38	-1	390	390	1
4519	470000	2	2	2	40	0	277185	10257	0
4520	210000	1	2	2	39	0	33459	3000	0
4521	200000	2	1	2	32	-1	146	0	0
4522	50000	1	2	1	46	0	49566	1968	0
4523	300000	2	2	1	37	2	51893	2000	0
4524	500000	2	1	1	33	-1	1110	1110	0
4525	150000	2	2	1	36	-2	48020	8000	0
4526	50000	1	2	2	25	0	11391	1286	0
4527	270000	1	1	1	37	0	156346	7000	1
4528	60000	2	2	2	27	1	49099	1800	1
4529	200000	2	3	2	31	0	167358	11000	0
4530	50000	2	2	2	23	0	32822	1150	0
4531	140000	2	1	2	31	-2	15953	25148	1
4532	120000	2	2	2	25	0	5259	1290	0
4533	20000	1	2	1	29	0	14275	1297	0
4534	210000	2	1	2	30	-1	23375	20000	0
4535	70000	2	3	2	27	0	57879	2600	0
4536	230000	1	2	2	37	1	0	0	1
4537	270000	2	2	1	33	-1	2323	5434	0
4538	20000	1	1	2	56	1	0	0	0
4539	120000	2	1	2	30	-1	326	326	0
4540	140000	2	1	2	24	0	4679	1000	0
4541	180000	2	2	2	33	0	153833	7107	0
